[Triplet Error] Video 01, Frame 250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 30600, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 01, Frame 30600, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 32200, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 32200, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 32200, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 33800, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 33800, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 33800, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 35400, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 35400, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 35400, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 36975, Triplet Index 0, Value: Scissors
[Triplet Error] Video 01, Frame 36975, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 36975, Triplet Index 2, Value: Cutting
[Triplet Error] Video 01, Frame 37225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 37225, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 01, Frame 37225, Triplet Index 2, Value: Insertion
[Triplet Error] Video 01, Frame 37900, Triplet Index 0, Value: Scissors
[Triplet Error] Video 01, Frame 37900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 37900, Triplet Index 2, Value: Cutting
[Triplet Error] Video 01, Frame 39500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 39500, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 39500, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 40125, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 40125, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 40125, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 41000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 41000, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 41000, Triplet Index 2, Value: Retraction
[Triplet Error] Video 05, Frame 0, Triplet Index 0, Value: Grasper
[Triplet Error] Video 05, Frame 0, Triplet Index 1, Value: Liver
[Triplet Error] Video 05, Frame 0, Triplet Index 2, Value: Retracting
[Triplet Error] Video 05, Frame 58050, Triplet Index 0, Value: Clipper
[Triplet Error] Video 05, Frame 58050, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 05, Frame 58050, Triplet Index 2, Value: Clipping
[Triplet Error] Video 06, Frame 400, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 400, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 425, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 06, Frame 425, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 425, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 06, Frame 475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 475, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 06, Frame 875, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 875, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 875, Triplet Index 2, Value: Holding
[Triplet Error] Video 06, Frame 9450, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 9450, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 9450, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 275, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 275, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 07, Frame 275, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 825, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 825, Triplet Index 1, Value: Fat
[Triplet Error] Video 07, Frame 825, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 12, Frame 2925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 12, Frame 2925, Triplet Index 1, Value: Fat
[Triplet Error] Video 12, Frame 2925, Triplet Index 2, Value: Grasping
[Triplet Error] Video 12, Frame 5625, Triplet Index 0, Value: Hook
[Triplet Error] Video 12, Frame 5625, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 12, Frame 5625, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 16, Frame 750, Triplet Index 0, Value: Grasper
[Triplet Error] Video 16, Frame 750, Triplet Index 1, Value: Fat
[Triplet Error] Video 16, Frame 750, Triplet Index 2, Value: Manipulation
[Triplet Error] Video 16, Frame 875, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 16, Frame 875, Triplet Index 1, Value: Fat
[Triplet Error] Video 16, Frame 875, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 16, Frame 1225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 16, Frame 1225, Triplet Index 1, Value: Fat
[Triplet Error] Video 16, Frame 1225, Triplet Index 2, Value: Retracting
[Triplet Error] Video 16, Frame 3375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 16, Frame 3375, Triplet Index 1, Value: Fat
[Triplet Error] Video 16, Frame 3375, Triplet Index 2, Value: Grasping
[Triplet Error] Video 17, Frame 1375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 17, Frame 1375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 17, Frame 1375, Triplet Index 2, Value: Hold
[Triplet Error] Video 17, Frame 1725, Triplet Index 0, Value: Grasper
[Triplet Error] Video 17, Frame 1725, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 17, Frame 1725, Triplet Index 2, Value: Grasping
[Triplet Error] Video 17, Frame 5175, Triplet Index 0, Value: Grasper
[Triplet Error] Video 17, Frame 5175, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 17, Frame 5175, Triplet Index 2, Value: Hold
[Triplet Error] Video 19, Frame 0, Triplet Index 0, Value: Grasper
[Triplet Error] Video 19, Frame 0, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 19, Frame 0, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 19, Frame 50, Triplet Index 0, Value: Grasper
[Triplet Error] Video 19, Frame 50, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 19, Frame 50, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 19, Frame 3625, Triplet Index 0, Value: Hook
[Triplet Error] Video 19, Frame 3625, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 19, Frame 3625, Triplet Index 2, Value: Dissection
[Triplet Error] Video 19, Frame 8650, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 19, Frame 8650, Triplet Index 1, Value: Liver
[Triplet Error] Video 19, Frame 8650, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 19, Frame 13575, Triplet Index 0, Value: Hook
[Triplet Error] Video 19, Frame 13575, Triplet Index 1, Value: Liver
[Triplet Error] Video 19, Frame 13575, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 20, Frame 2725, Triplet Index 0, Value: Grasper
[Triplet Error] Video 20, Frame 2725, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 20, Frame 2725, Triplet Index 2, Value: Hold
