[Triplet Error] Video 02, Frame 975, Triplet Index 0, Value: Scissors
[Triplet Error] Video 03, Frame 79500, Triplet Index 2, Value: Retracting
[Triplet Error] Video 03, Frame 81000, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 81000, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 03, Frame 81000, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 81100, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 81100, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 81100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 82650, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 82650, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 82650, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 84250, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 84250, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 84250, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 85850, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 85850, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 85850, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 86950, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 86950, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 86950, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 87375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 87375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 87375, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 88975, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 88975, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 88975, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 90575, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 90575, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 90575, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 92175, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 92175, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 92175, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 93775, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 93775, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 93775, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 95050, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 95050, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 95050, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 95975, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 03, Frame 95975, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 03, Frame 95975, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 03, Frame 96525, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 96525, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 96525, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 98125, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 98125, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 98125, Triplet Index 2, Value: Retracting
[Triplet Error] Video 03, Frame 98825, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 98825, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 98825, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 99500, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 99500, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 99500, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 101100, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 101100, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 101100, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 102700, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 102700, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 102700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 104300, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 104300, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 104300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 105900, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 105900, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 03, Frame 105900, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 107500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 107500, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 107500, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 109100, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 109100, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 109100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 110700, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 110700, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 03, Frame 110700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 111600, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 111600, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 111600, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 113200, Triplet Index 0, Value: Clipper
[Triplet Error] Video 03, Frame 113200, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 03, Frame 113200, Triplet Index 2, Value: Clipping
[Triplet Error] Video 03, Frame 113650, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 113650, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 113650, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 114225, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 114225, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 114225, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 114550, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 114550, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 114550, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 117750, Triplet Index 0, Value: Scissors
[Triplet Error] Video 03, Frame 117750, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 117750, Triplet Index 2, Value: Cutting
[Triplet Error] Video 03, Frame 119350, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 119350, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 119350, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 120950, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 120950, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 120950, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 124150, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 124150, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 124150, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 128050, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 128050, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 128050, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 128275, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 03, Frame 128275, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 128275, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 03, Frame 128325, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 128325, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 03, Frame 128325, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 128425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 128425, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 128425, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 03, Frame 128475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 128475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 128475, Triplet Index 2, Value: Holding
[Triplet Error] Video 03, Frame 130075, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 130075, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 130075, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 03, Frame 130250, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 03, Frame 130250, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 130250, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 03, Frame 131925, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 131925, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 131925, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 03, Frame 134100, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 03, Frame 134100, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 134100, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 03, Frame 135700, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 03, Frame 135700, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 135700, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 03, Frame 137300, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 03, Frame 137300, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 137300, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 03, Frame 138900, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 138900, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 138900, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 03, Frame 140500, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 03, Frame 140500, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 140500, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 03, Frame 142100, Triplet Index 0, Value: Clipper
[Triplet Error] Video 03, Frame 142100, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 03, Frame 142100, Triplet Index 2, Value: Clipping
[Triplet Error] Video 03, Frame 143650, Triplet Index 0, Value: Scissors
[Triplet Error] Video 03, Frame 143650, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 03, Frame 143650, Triplet Index 2, Value: Cutting
[Triplet Error] Video 03, Frame 144275, Triplet Index 0, Value: Clipper
[Triplet Error] Video 03, Frame 144275, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 03, Frame 144275, Triplet Index 2, Value: Clipping
[Triplet Error] Video 04, Frame 3275, Triplet Index 0, Value: Liver
[Triplet Error] Video 04, Frame 3275, Triplet Index 1, Value: Fat
[Triplet Error] Video 04, Frame 3350, Triplet Index 0, Value: Clipper
[Triplet Error] Video 04, Frame 3350, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 04, Frame 3350, Triplet Index 2, Value: Clipping
[Triplet Error] Video 04, Frame 3375, Triplet Index 0, Value: Liver
[Triplet Error] Video 04, Frame 3375, Triplet Index 1, Value: observation
[Triplet Error] Video 04, Frame 3425, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 3425, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 3425, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 3500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 3500, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 3500, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 3600, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 3600, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 3600, Triplet Index 2, Value: Holding
[Triplet Error] Video 04, Frame 4925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 4925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 4925, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 5050, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 5050, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 5050, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 5325, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 5325, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 5325, Triplet Index 2, Value: Holding
[Triplet Error] Video 04, Frame 7300, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 7300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 7300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 8900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 8900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 8900, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 10500, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 10500, Triplet Index 1, Value: Fat
[Triplet Error] Video 04, Frame 10500, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 12100, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 12100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 12100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 13700, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 13700, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 13700, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 15300, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 15300, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 04, Frame 15300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 16225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 16225, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 16225, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 16450, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 16450, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 16450, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 18050, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 18050, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 18050, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 18075, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 18075, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 18075, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 19100, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 19100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 19100, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 20700, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 20700, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 20700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 22450, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 22450, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 22450, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 23575, Triplet Index 0, Value: Clipper
[Triplet Error] Video 04, Frame 23575, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 04, Frame 23575, Triplet Index 2, Value: Clipping
[Triplet Error] Video 04, Frame 24225, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 24225, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 24225, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 25425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 25425, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 25425, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 27025, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 27025, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 27025, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 27100, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 27100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 27100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 28700, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 28700, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 04, Frame 28700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 30300, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 30300, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 30300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 31075, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 31075, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 31075, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 31200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 31200, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 04, Frame 31200, Triplet Index 2, Value: Inserting
[Triplet Error] Video 04, Frame 31550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 31550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 31550, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 32375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 32375, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 32375, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 33975, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 04, Frame 33975, Triplet Index 1, Value: Fat
[Triplet Error] Video 04, Frame 33975, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 04, Frame 35575, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 35575, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 35575, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 35875, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 04, Frame 35875, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 35875, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 04, Frame 36100, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 36100, Triplet Index 1, Value: Fat
[Triplet Error] Video 04, Frame 36100, Triplet Index 2, Value: Grasping
[Triplet Error] Video 05, Frame 0, Triplet Index 0, Value: Grasper
[Triplet Error] Video 05, Frame 0, Triplet Index 1, Value: Liver
[Triplet Error] Video 05, Frame 0, Triplet Index 2, Value: retract
[Triplet Error] Video 06, Frame 400, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 06, Frame 400, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 400, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 06, Frame 425, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 06, Frame 425, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 425, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 06, Frame 475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 475, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 06, Frame 9450, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 9450, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 9450, Triplet Index 2, Value: Dissect
[Triplet Error] Video 07, Frame 275, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 275, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 07, Frame 275, Triplet Index 2, Value: traction
[Triplet Error] Video 07, Frame 825, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 825, Triplet Index 1, Value: Fat
[Triplet Error] Video 07, Frame 825, Triplet Index 2, Value: dissection
[Triplet Error] Video 08, Frame 1700, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 1700, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 1700, Triplet Index 2, Value: Expose
[Triplet Error] Video 08, Frame 1975, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 1975, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 1975, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 09, Frame 1100, Triplet Index 0, Value: Clipper
[Triplet Error] Video 09, Frame 1100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 09, Frame 1100, Triplet Index 2, Value: Clipping
[Triplet Error] Video 09, Frame 1125, Triplet Index 0, Value: Grasper
[Triplet Error] Video 09, Frame 1125, Triplet Index 1, Value: Liver
[Triplet Error] Video 09, Frame 1125, Triplet Index 2, Value: Retracting
[Triplet Error] Video 10, Frame 0, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 0, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 0, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 1725, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 1725, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 1725, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 3000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 3000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 10, Frame 3000, Triplet Index 2, Value: Grasping
[Triplet Error] Video 10, Frame 6200, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 6200, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 6200, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 7800, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 7800, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 7800, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 9400, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 9400, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 9400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 10450, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 10450, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 10450, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 12050, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 12050, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 12050, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 13650, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 13650, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 13650, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 14950, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 14950, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 10, Frame 14950, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 16550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 16550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 10, Frame 16550, Triplet Index 2, Value: Grasping
[Triplet Error] Video 10, Frame 18150, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 18150, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 18150, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 19750, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 19750, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 19750, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 20225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 20225, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 10, Frame 20225, Triplet Index 2, Value: Grasping
[Triplet Error] Video 10, Frame 21825, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 21825, Triplet Index 1, Value: Fat
