[Triplet Error] Video 04, Frame 3350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 15300, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 04, Frame 15300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 16225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 16225, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 16225, Triplet Index 2, Value: Stabilizing
[Triplet Error] Video 04, Frame 16450, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 16450, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 16450, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 04, Frame 18050, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 04, Frame 18050, Triplet Index 1, Value: Tissue
[Triplet Error] Video 04, Frame 18050, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 04, Frame 18075, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 04, Frame 18075, Triplet Index 1, Value: Tissue
[Triplet Error] Video 04, Frame 18075, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 04, Frame 19100, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 19100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 19100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 20700, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 20700, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 20700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 22300, Triplet Index 0, Value: 
[Triplet Error] Video 04, Frame 22300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 22300, Triplet Index 2, Value: Dissected
[Triplet Error] Video 04, Frame 22450, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 22450, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 22450, Triplet Index 2, Value: Retracting
[Triplet Error] Video 04, Frame 23575, Triplet Index 0, Value: Clipper
[Triplet Error] Video 04, Frame 23575, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 04, Frame 23575, Triplet Index 2, Value: Clipping
[Triplet Error] Video 04, Frame 24225, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 24225, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 24225, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 25425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 25425, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 25425, Triplet Index 2, Value: Retracting
[Triplet Error] Video 04, Frame 27025, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 27025, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 27025, Triplet Index 2, Value: Positioning
[Triplet Error] Video 04, Frame 27100, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 27100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 27100, Triplet Index 2, Value: Retracting
[Triplet Error] Video 04, Frame 28700, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 28700, Triplet Index 1, Value: Tissue
[Triplet Error] Video 04, Frame 28700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 30300, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 30300, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 30300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 31075, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 31075, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 31075, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 31200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 31200, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 04, Frame 31200, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 04, Frame 31550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 31550, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 04, Frame 31550, Triplet Index 2, Value: Securing
[Triplet Error] Video 04, Frame 32375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 32375, Triplet Index 1, Value: Tissue
[Triplet Error] Video 04, Frame 32375, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 04, Frame 33975, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 04, Frame 33975, Triplet Index 1, Value: Liver Bed
[Triplet Error] Video 04, Frame 33975, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 04, Frame 35575, Triplet Index 0, Value: 
[Triplet Error] Video 04, Frame 35575, Triplet Index 1, Value: Abdominal Cavity
[Triplet Error] Video 04, Frame 35575, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 04, Frame 35875, Triplet Index 0, Value: Instrument
[Triplet Error] Video 04, Frame 35875, Triplet Index 1, Value: Abdominal Cavity
[Triplet Error] Video 04, Frame 35875, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 04, Frame 36100, Triplet Index 0, Value: Instrument
[Triplet Error] Video 04, Frame 36100, Triplet Index 1, Value: Fat
[Triplet Error] Video 04, Frame 36100, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 400, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 400, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 425, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 425, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 425, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 475, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 475, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 875, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 875, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 875, Triplet Index 2, Value: Holding
[Triplet Error] Video 06, Frame 1450, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 1450, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 06, Frame 1450, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 3050, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 3050, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 3050, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 4650, Triplet Index 0, Value: Clipper
[Triplet Error] Video 06, Frame 4650, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 06, Frame 4650, Triplet Index 2, Value: Clipping
[Triplet Error] Video 06, Frame 6250, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 6250, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 06, Frame 6250, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 7850, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 7850, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 06, Frame 7850, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 11050, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 11050, Triplet Index 1, Value: Fat
[Triplet Error] Video 06, Frame 11050, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 11375, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 11375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 11375, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 12975, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 12975, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 12975, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 14575, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 14575, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 14575, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 16175, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 16175, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 06, Frame 16175, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 16975, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 16975, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 06, Frame 16975, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 18575, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 18575, Triplet Index 1, Value: Fat
[Triplet Error] Video 06, Frame 18575, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 20175, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 20175, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 20175, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 21775, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 21775, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 21775, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 23375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 23375, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 23375, Triplet Index 2, Value: Holding
[Triplet Error] Video 06, Frame 24000, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 06, Frame 24000, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 24000, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 06, Frame 24475, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 24475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 24475, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 26075, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 26075, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 26075, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 27675, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 27675, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 27675, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 28375, Triplet Index 0, Value: Scissors
[Triplet Error] Video 06, Frame 28375, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 28375, Triplet Index 2, Value: Cutting
[Triplet Error] Video 06, Frame 29150, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 29150, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 29150, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 30750, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 30750, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 30750, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 30925, Triplet Index 0, Value: Clipper
[Triplet Error] Video 06, Frame 30925, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 30925, Triplet Index 2, Value: Clipping
[Triplet Error] Video 06, Frame 32525, Triplet Index 0, Value: Clipper
[Triplet Error] Video 06, Frame 32525, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 32525, Triplet Index 2, Value: Clipping
[Triplet Error] Video 06, Frame 33175, Triplet Index 0, Value: Clipper
[Triplet Error] Video 06, Frame 33175, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 33175, Triplet Index 2, Value: Clipping
[Triplet Error] Video 06, Frame 33925, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 06, Frame 33925, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 33925, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 06, Frame 35225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 35225, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 35225, Triplet Index 2, Value: Holding
[Triplet Error] Video 06, Frame 35300, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 35300, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 35300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 36250, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 36250, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 36250, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 36900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 36900, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 36900, Triplet Index 2, Value: Holding
[Triplet Error] Video 06, Frame 36925, Triplet Index 0, Value: Scissors
[Triplet Error] Video 06, Frame 36925, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 36925, Triplet Index 2, Value: Cutting
[Triplet Error] Video 06, Frame 37450, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 37450, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 37450, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 37475, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 37475, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 37475, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 37975, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 37975, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 37975, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 39575, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 39575, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 39575, Triplet Index 2, Value: Retracting
[Triplet Error] Video 06, Frame 41175, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 41175, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 41175, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 42775, Triplet Index 0, Value: Hook
[Triplet Error] Video 06, Frame 42775, Triplet Index 1, Value: Tissue
[Triplet Error] Video 06, Frame 42775, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 06, Frame 44475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 44475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 44475, Triplet Index 2, Value: Holding
[Triplet Error] Video 06, Frame 44550, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 06, Frame 44550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 06, Frame 44550, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 06, Frame 44575, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 44575, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 06, Frame 44575, Triplet Index 2, Value: Securing
[Triplet Error] Video 06, Frame 44625, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 44625, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 06, Frame 44625, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 06, Frame 46225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 46225, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 46225, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 06, Frame 46250, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 06, Frame 46250, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 46250, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 06, Frame 46475, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 06, Frame 46475, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 46475, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 06, Frame 48075, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 06, Frame 48075, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 48075, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 06, Frame 48975, Triplet Index 0, Value: None
[Triplet Error] Video 06, Frame 48975, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 48975, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 06, Frame 49150, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 49150, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 49150, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 06, Frame 49250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 49250, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 49250, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 06, Frame 50150, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 06, Frame 50150, Triplet Index 1, Value: Liver
[Triplet Error] Video 06, Frame 50150, Triplet Index 2, Value: Flushing
[Triplet Error] Video 06, Frame 50275, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 50275, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 06, Frame 50275, Triplet Index 2, Value: Securing
[Triplet Error] Video 06, Frame 50375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 06, Frame 50375, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 06, Frame 50375, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 06, Frame 52275, Triplet Index 0, Value: None
[Triplet Error] Video 06, Frame 52275, Triplet Index 1, Value: Abdominal Cavity
[Triplet Error] Video 06, Frame 52275, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 06, Frame 52450, Triplet Index 0, Value: Suture Loop
[Triplet Error] Video 06, Frame 52450, Triplet Index 1, Value: Abdominal Cavity
[Triplet Error] Video 06, Frame 52450, Triplet Index 2, Value: Positioning
[Triplet Error] Video 07, Frame 275, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 275, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 275, Triplet Index 2, Value: Retracting
[Triplet Error] Video 07, Frame 825, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 825, Triplet Index 1, Value: Fat
[Triplet Error] Video 07, Frame 825, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 1425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 1425, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 1425, Triplet Index 2, Value: Holding
[Triplet Error] Video 07, Frame 3025, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 3025, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 07, Frame 3025, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 4625, Triplet Index 0, Value: Clipper
[Triplet Error] Video 07, Frame 4625, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 07, Frame 4625, Triplet Index 2, Value: Clipping
[Triplet Error] Video 07, Frame 6225, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 6225, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 07, Frame 6225, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 7825, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 7825, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 7825, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 9425, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 9425, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 9425, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 11025, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 11025, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 11025, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 12625, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 12625, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 12625, Triplet Index 2, Value: Removing
[Triplet Error] Video 07, Frame 14225, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 14225, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 14225, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 14750, Triplet Index 0, Value: Scissors
[Triplet Error] Video 07, Frame 14750, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 14750, Triplet Index 2, Value: Cutting
[Triplet Error] Video 07, Frame 14825, Triplet Index 0, Value: Clipper
[Triplet Error] Video 07, Frame 14825, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 14825, Triplet Index 2, Value: Clipping
[Triplet Error] Video 07, Frame 16425, Triplet Index 0, Value: Clipper
[Triplet Error] Video 07, Frame 16425, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 16425, Triplet Index 2, Value: Clipping
[Triplet Error] Video 07, Frame 16500, Triplet Index 0, Value: Clipper
[Triplet Error] Video 07, Frame 16500, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 16500, Triplet Index 2, Value: Clipping
[Triplet Error] Video 07, Frame 16975, Triplet Index 0, Value: Scissors
[Triplet Error] Video 07, Frame 16975, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 16975, Triplet Index 2, Value: Cutting
[Triplet Error] Video 07, Frame 18200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 18200, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 18200, Triplet Index 2, Value: Holding
[Triplet Error] Video 07, Frame 18850, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 18850, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 18850, Triplet Index 2, Value: Grasping
[Triplet Error] Video 07, Frame 19425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 19425, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 19425, Triplet Index 2, Value: Holding
[Triplet Error] Video 07, Frame 19950, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 19950, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 19950, Triplet Index 2, Value: Retracting
[Triplet Error] Video 07, Frame 20800, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 07, Frame 20800, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 20800, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 07, Frame 21525, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 07, Frame 21525, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 21525, Triplet Index 2, Value: Securing
[Triplet Error] Video 07, Frame 21850, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 21850, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 21850, Triplet Index 2, Value: Positioning
[Triplet Error] Video 07, Frame 22750, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 22750, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 22750, Triplet Index 2, Value: Retracting
[Triplet Error] Video 07, Frame 22775, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 22775, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 22775, Triplet Index 2, Value: Retracting
[Triplet Error] Video 07, Frame 24375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 24375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 24375, Triplet Index 2, Value: Holding
[Triplet Error] Video 07, Frame 25975, Triplet Index 0, Value: None
[Triplet Error] Video 07, Frame 25975, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 25975, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 26350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 26350, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 26350, Triplet Index 2, Value: Retracting
[Triplet Error] Video 07, Frame 27200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 27200, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 27200, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 28225, Triplet Index 0, Value: Hook
